Index;Potential applied (V);Forward.Time (s);WE(1).Forward.Current (A);WE(1).Backward.Current (A);WE(1).δ.Current (A);WE(1).Forward.Potential (V)
22;-0.42755126953125;6.72546298301984;2.13958740234375E-07;-7.3455810546875E-07;9.48516845703125E-07;-0.39276123046875
23;-0.426483154296875;6.7337959829988;2.06268310546875E-07;-7.4066162109375E-07;9.46929931640625E-07;-0.391693115234375
24;-0.4254150390625;6.74212898297776;2.24090576171875E-07;-7.208251953125E-07;9.44915771484375E-07;-0.39068603515625
25;-0.424346923828125;6.75046198295672;2.147216796875E-07;-7.2662353515625E-07;9.4134521484375E-07;-0.38958740234375
26;-0.42327880859375;6.75879498293568;2.2283935546875E-07;-7.0953369140625E-07;9.32373046875E-07;-0.3885498046875
27;-0.422210693359375;6.76712798291464;2.28179931640625E-07;-7.159423828125E-07;9.44122314453125E-07;-0.387359619140625
28;-0.421142578125;6.77546098289361;2.27691650390625E-07;-7.037353515625E-07;9.31427001953125E-07;-0.386474609375
29;-0.420074462890625;6.78379398287257;2.39349365234375E-07;-7.037353515625E-07;9.43084716796875E-07;-0.38531494140625
30;-0.41900634765625;6.79212698285153;2.26959228515625E-07;-7.1044921875E-07;9.37408447265625E-07;-0.38427734375
31;-0.417938232421875;6.80045998283049;2.43377685546875E-07;-6.9610595703125E-07;9.39483642578125E-07;-0.383056640625
32;-0.4168701171875;6.80879298280945;2.39166259765625E-07;-6.982421875E-07;9.37408447265625E-07;-0.382171630859375
33;-0.415802001953125;6.81712598278841;2.41455078125E-07;-6.8939208984375E-07;9.3084716796875E-07;-0.38104248046875
34;-0.41473388671875;6.82545898276737;2.4981689453125E-07;-6.9580078125E-07;9.4561767578125E-07;-0.3800048828125
35;-0.413665771484375;6.83379198274633;2.42889404296875E-07;-7.0220947265625E-07;9.45098876953125E-07;-0.378875732421875
36;-0.41259765625;6.8421249827253;2.56744384765625E-07;-6.7962646484375E-07;9.36370849609375E-07;-0.37860107421875
37;-0.411529541015625;6.85045798270426;2.474365234375E-07;-6.9122314453125E-07;9.3865966796875E-07;-0.37677001953125
38;-0.41046142578125;6.85879098268322;2.57965087890625E-07;-6.732177734375E-07;9.31182861328125E-07;-0.375640869140625
39;-0.409393310546875;6.86712398266218;2.56011962890625E-07;-6.8206787109375E-07;9.38079833984375E-07;-0.37457275390625
40;-0.4083251953125;6.87545698264114;2.56134033203125E-07;-6.7962646484375E-07;9.35760498046875E-07;-0.373077392578125
41;-0.407257080078125;6.8837899826201;2.65777587890625E-07;-6.756591796875E-07;9.41436767578125E-07;-0.37249755859375
42;-0.40618896484375;6.89212298259906;2.56622314453125E-07;-6.671142578125E-07;9.23736572265625E-07;-0.37139892578125
43;-0.405120849609375;6.90045598257802;2.67852783203125E-07;-6.640625E-07;9.31915283203125E-07;-0.370361328125
44;-0.404052734375;6.90878898255698;2.62908935546875E-07;-6.7108154296875E-07;9.33990478515625E-07;-0.3692626953125
45;-0.402984619140625;6.91712198253595;2.6336669921875E-07;-6.591796875E-07;9.2254638671875E-07;-0.368194580078125
46;-0.40191650390625;6.92545498251491;2.72064208984375E-07;-6.6741943359375E-07;9.39483642578125E-07;-0.367156982421875
47;-0.400848388671875;6.93378798249387;2.6153564453125E-07;-6.689453125E-07;9.3048095703125E-07;-0.36614990234375
48;-0.3997802734375;6.94212098247283;2.789306640625E-07;-6.5277099609375E-07;9.3170166015625E-07;-0.365631103515625
49;-0.398712158203125;6.95045398245179;2.69989013671875E-07;-6.54296875E-07;9.24285888671875E-07;-0.363922119140625
50;-0.39764404296875;6.95878698243075;2.77130126953125E-07;-6.463623046875E-07;9.23492431640625E-07;-0.36297607421875
51;-0.396575927734375;6.96711998240971;2.79052734375E-07;-6.5582275390625E-07;9.3487548828125E-07;-0.361785888671875
52;-0.3955078125;6.97545298238867;2.75054931640625E-07;-6.4208984375E-07;9.17144775390625E-07;-0.360687255859375
53;-0.394439697265625;6.98378598236764;2.86102294921875E-07;-6.524658203125E-07;9.38568115234375E-07;-0.359619140625
54;-0.39337158203125;6.9921189823466;2.77099609375E-07;-6.45751953125E-07;9.228515625E-07;-0.358612060546875
55;-0.392303466796875;7.00045198232556;2.86102294921875E-07;-6.427001953125E-07;9.28802490234375E-07;-0.35736083984375
56;-0.3912353515625;7.00878498230452;2.81219482421875E-07;-6.500244140625E-07;9.31243896484375E-07;-0.35638427734375
57;-0.390167236328125;7.01711798228348;2.8485107421875E-07;-6.3568115234375E-07;9.205322265625E-07;-0.355316162109375
58;-0.38909912109375;7.02545098226244;2.91595458984375E-07;-6.463623046875E-07;9.37957763671875E-07;-0.35430908203125
59;-0.388031005859375;7.0337839822414;2.8167724609375E-07;-6.23779296875E-07;9.0545654296875E-07;-0.353179931640625
60;-0.386962890625;7.04211698222036;2.9644775390625E-07;-6.341552734375E-07;9.3060302734375E-07;-0.352081298828125
61;-0.385894775390625;7.05044998219932;2.87322998046875E-07;-6.4239501953125E-07;9.29718017578125E-07;-0.35113525390625
62;-0.38482666015625;7.05878298217829;2.9376220703125E-07;-6.2957763671875E-07;9.2333984375E-07;-0.350067138671875
63;-0.383758544921875;7.06711598215725;2.93731689453125E-07;-6.4117431640625E-07;9.34906005859375E-07;-0.34893798828125
64;-0.3826904296875;7.07544898213621;2.862548828125E-07;-6.3018798828125E-07;9.1644287109375E-07;-0.347564697265625
65;-0.381622314453125;7.08378198211517;3.0120849609375E-07;-6.353759765625E-07;9.3658447265625E-07;-0.346832275390625
66;-0.38055419921875;7.09211498209413;2.92388916015625E-07;-6.243896484375E-07;9.16778564453125E-07;-0.34588623046875
67;-0.379486083984375;7.10044798207309;3.028564453125E-07;-6.2408447265625E-07;9.2694091796875E-07;-0.34466552734375
68;-0.37841796875;7.10878098205205;2.9296875E-07;-6.3232421875E-07;9.2529296875E-07;-0.343597412109375
69;-0.377349853515625;7.11711398203101;3.0072021484375E-07;-6.2286376953125E-07;9.23583984375E-07;-0.342559814453125
70;-0.37628173828125;7.12544698200998;3.07708740234375E-07;-6.2591552734375E-07;9.33624267578125E-07;-0.34149169921875
71;-0.375213623046875;7.13377998198894;2.9632568359375E-07;-6.2408447265625E-07;9.2041015625E-07;-0.34039306640625
72;-0.3741455078125;7.1421129819679;3.12255859375E-07;-6.1798095703125E-07;9.3023681640625E-07;-0.33935546875
73;-0.373077392578125;7.15044598194686;3.0242919921875E-07;-6.2103271484375E-07;9.234619140625E-07;-0.338348388671875
74;-0.37200927734375;7.15877898192582;3.10760498046875E-07;-6.134033203125E-07;9.24163818359375E-07;-0.3372802734375
75;-0.370941162109375;7.16711198190478;3.0938720703125E-07;-6.2469482421875E-07;9.3408203125E-07;-0.336212158203125
76;-0.369873046875;7.17544498188374;3.05450439453125E-07;-6.16455078125E-07;9.21905517578125E-07;-0.33502197265625
77;-0.368804931640625;7.1837779818627;3.1707763671875E-07;-6.2103271484375E-07;9.381103515625E-07;-0.33404541015625
78;-0.36773681640625;7.19211098184167;3.06121826171875E-07;-6.1767578125E-07;9.23797607421875E-07;-0.33294677734375
79;-0.366668701171875;7.20044398182063;3.177490234375E-07;-6.1065673828125E-07;9.2840576171875E-07;-0.3319091796875
80;-0.3656005859375;7.20877698179959;3.12286376953125E-07;-6.1767578125E-07;9.29962158203125E-07;-0.330780029296875
81;-0.364532470703125;7.21710998177855;3.2073974609375E-07;-6.0760498046875E-07;9.283447265625E-07;-0.329742431640625
82;-0.36346435546875;7.22544298175751;3.1768798828125E-07;-6.15234375E-07;9.3292236328125E-07;-0.32861328125
83;-0.362396240234375;7.23377598173647;3.1396484375E-07;-6.146240234375E-07;9.285888671875E-07;-0.327484130859375
84;-0.361328125;7.24210898171543;3.289794921875E-07;-6.0760498046875E-07;9.3658447265625E-07;-0.3265380859375
85;-0.360260009765625;7.25044198169439;3.13720703125E-07;-6.06689453125E-07;9.2041015625E-07;-0.325469970703125
86;-0.35919189453125;7.25877498167335;3.1951904296875E-07;-6.0394287109375E-07;9.234619140625E-07;-0.3243408203125
87;-0.358123779296875;7.26710798165232;3.233642578125E-07;-6.1676025390625E-07;9.4012451171875E-07;-0.32330322265625
88;-0.3570556640625;7.27544098163128;3.167724609375E-07;-6.0760498046875E-07;9.2437744140625E-07;-0.32220458984375
89;-0.355987548828125;7.28377398161024;3.2684326171875E-07;-6.1187744140625E-07;9.38720703125E-07;-0.3211669921875
90;-0.35491943359375;7.2921069815892;3.1707763671875E-07;-6.06689453125E-07;9.2376708984375E-07;-0.320037841796875
91;-0.353851318359375;7.30043998156816;3.3331298828125E-07;-6.005859375E-07;9.3389892578125E-07;-0.319000244140625
92;-0.352783203125;7.30877298154712;3.26873779296875E-07;-6.0943603515625E-07;9.36309814453125E-07;-0.3179931640625
93;-0.351715087890625;7.31710598152608;3.448486328125E-07;-5.96923828125E-07;9.417724609375E-07;-0.317138671875
94;-0.35064697265625;7.32543898150504;3.369140625E-07;-6.09130859375E-07;9.46044921875E-07;-0.3157958984375
95;-0.349578857421875;7.33377198148401;3.302001953125E-07;-5.926513671875E-07;9.228515625E-07;-0.314849853515625
96;-0.3485107421875;7.34210498146297;3.3843994140625E-07;-5.9722900390625E-07;9.356689453125E-07;-0.313629150390625
97;-0.347442626953125;7.35043798144193;3.2989501953125E-07;-6.0821533203125E-07;9.381103515625E-07;-0.312530517578125
98;-0.34637451171875;7.35877098142089;3.3660888671875E-07;-5.9814453125E-07;9.3475341796875E-07;-0.3106689453125
99;-0.345306396484375;7.36710398139985;3.3416748046875E-07;-6.072998046875E-07;9.4146728515625E-07;-0.310394287109375
100;-0.34423828125;7.37543698137881;3.3599853515625E-07;-6.0211181640625E-07;9.381103515625E-07;-0.309326171875
101;-0.343170166015625;7.38376998135777;3.4637451171875E-07;-6.0546875E-07;9.5184326171875E-07;-0.308319091796875
102;-0.34210205078125;7.39210298133673;3.3599853515625E-07;-5.9326171875E-07;9.2926025390625E-07;-0.30731201171875
103;-0.341033935546875;7.4004359813157;3.5003662109375E-07;-5.9478759765625E-07;9.4482421875E-07;-0.306121826171875
104;-0.3399658203125;7.40876898129466;3.4332275390625E-07;-6.072998046875E-07;9.5062255859375E-07;-0.30523681640625
105;-0.338897705078125;7.41710198127362;3.52783203125E-07;-5.9173583984375E-07;9.4451904296875E-07;-0.304168701171875
106;-0.33782958984375;7.42543498125258;3.5491943359375E-07;-6.0516357421875E-07;9.600830078125E-07;-0.30291748046875
107;-0.336761474609375;7.43376798123154;3.466796875E-07;-5.99365234375E-07;9.46044921875E-07;-0.30194091796875
108;-0.335693359375;7.4421009812105;3.6163330078125E-07;-5.99365234375E-07;9.6099853515625E-07;-0.30084228515625
109;-0.334625244140625;7.45043398118946;3.5064697265625E-07;-6.0150146484375E-07;9.521484375E-07;-0.2998046875
110;-0.33355712890625;7.45876698116842;3.631591796875E-07;-5.9783935546875E-07;9.6099853515625E-07;-0.29876708984375
111;-0.332489013671875;7.46709998114738;3.5552978515625E-07;-6.048583984375E-07;9.6038818359375E-07;-0.297607421875
112;-0.3314208984375;7.47543298112635;3.607177734375E-07;-5.950927734375E-07;9.55810546875E-07;-0.29656982421875
113;-0.330352783203125;7.48376598110531;3.6590576171875E-07;-6.04248046875E-07;9.7015380859375E-07;-0.29541015625
114;-0.32928466796875;7.49209898108427;3.61328125E-07;-6.060791015625E-07;9.674072265625E-07;-0.29437255859375
115;-0.328216552734375;7.50043198106323;3.7689208984375E-07;-5.9967041015625E-07;9.765625E-07;-0.292816162109375
116;-0.3271484375;7.50876498104219;3.7109375E-07;-6.103515625E-07;9.814453125E-07;-0.292236328125
117;-0.326080322265625;7.51709798102115;3.6712646484375E-07;-5.94482421875E-07;9.6160888671875E-07;-0.29119873046875
118;-0.32501220703125;7.52543098100011;3.790283203125E-07;-6.1126708984375E-07;9.9029541015625E-07;-0.290130615234375
119;-0.323944091796875;7.53376398097907;3.7078857421875E-07;-6.1248779296875E-07;9.832763671875E-07;-0.289031982421875
120;-0.3228759765625;7.54209698095804;3.875732421875E-07;-6.0577392578125E-07;9.9334716796875E-07;-0.287994384765625
121;-0.321807861328125;7.550429980937;3.753662109375E-07;-6.103515625E-07;9.857177734375E-07;-0.286956787109375
122;-0.32073974609375;7.55876298091596;3.924560546875E-07;-6.0791015625E-07;1.0003662109375E-06;-0.28594970703125
123;-0.319671630859375;7.56709598089492;3.8421630859375E-07;-6.2042236328125E-07;1.004638671875E-06;-0.28485107421875
124;-0.318603515625;7.57542898087388;3.863525390625E-07;-6.109619140625E-07;9.97314453125E-07;-0.283721923828125
125;-0.317535400390625;7.58376198085284;3.997802734375E-07;-6.1737060546875E-07;1.01715087890625E-06;-0.282684326171875
126;-0.31646728515625;7.5920949808318;3.94287109375E-07;-6.1279296875E-07;1.007080078125E-06;-0.281585693359375
127;-0.315399169921875;7.60042798081076;4.107666015625E-07;-6.1492919921875E-07;1.02569580078125E-06;-0.280517578125
128;-0.3143310546875;7.60876098078973;3.9886474609375E-07;-6.21337890625E-07;1.02020263671875E-06;-0.2794189453125
129;-0.313262939453125;7.61709398076869;4.119873046875E-07;-6.103515625E-07;1.0223388671875E-06;-0.27850341796875
130;-0.31219482421875;7.62542698074765;4.119873046875E-07;-6.256103515625E-07;1.03759765625E-06;-0.277313232421875
131;-0.311126708984375;7.63375998072661;4.095458984375E-07;-6.207275390625E-07;1.0302734375E-06;-0.2762451171875
132;-0.31005859375;7.64209298070557;4.205322265625E-07;-6.2591552734375E-07;1.04644775390625E-06;-0.275238037109375
133;-0.308990478515625;7.65042598068453;4.1290283203125E-07;-6.365966796875E-07;1.04949951171875E-06;-0.274139404296875
134;-0.30792236328125;7.65875898066349;4.23583984375E-07;-6.23779296875E-07;1.04736328125E-06;-0.273040771484375
135;-0.306854248046875;7.66709198064245;4.193115234375E-07;-6.3995361328125E-07;1.05926513671875E-06;-0.27197265625
136;-0.3057861328125;7.67542498062141;4.1748046875E-07;-6.2591552734375E-07;1.04339599609375E-06;-0.270843505859375
137;-0.304718017578125;7.68375798060038;4.3304443359375E-07;-6.3812255859375E-07;1.0711669921875E-06;-0.26995849609375
138;-0.30364990234375;7.69209098057934;4.3609619140625E-07;-6.4483642578125E-07;1.0809326171875E-06;-0.268707275390625
139;-0.302581787109375;7.7004239805583;4.3975830078125E-07;-6.3629150390625E-07;1.0760498046875E-06;-0.267608642578125
140;-0.301513671875;7.70875698053726;4.3609619140625E-07;-6.451416015625E-07;1.08123779296875E-06;-0.2666015625
141;-0.300445556640625;7.71708998051622;4.400634765625E-07;-6.3751220703125E-07;1.07757568359375E-06;-0.265625
142;-0.29937744140625;7.72542298049518;4.4281005859375E-07;-6.5338134765625E-07;1.09619140625E-06;-0.2646484375
143;-0.298309326171875;7.73375598047414;4.3853759765625E-07;-6.4910888671875E-07;1.087646484375E-06;-0.264068603515625
144;-0.2972412109375;7.7420889804531;4.547119140625E-07;-6.5185546875E-07;1.1065673828125E-06;-0.26239013671875
145;-0.296173095703125;7.75042198043207;4.4281005859375E-07;-6.536865234375E-07;1.09649658203125E-06;-0.26129150390625
146;-0.29510498046875;7.75875498041103;4.5806884765625E-07;-6.5277099609375E-07;1.11083984375E-06;-0.26025390625
147;-0.294036865234375;7.76708798038999;4.5745849609375E-07;-6.67724609375E-07;1.12518310546875E-06;-0.25909423828125
148;-0.29296875;7.77542098036895;4.62646484375E-07;-6.610107421875E-07;1.1236572265625E-06;-0.258026123046875
149;-0.291900634765625;7.78375398034791;4.6966552734375E-07;-6.6650390625E-07;1.13616943359375E-06;-0.256927490234375
150;-0.29083251953125;7.79208698032687;4.583740234375E-07;-6.73828125E-07;1.1322021484375E-06;-0.256011962890625
151;-0.289764404296875;7.80041998030583;4.77294921875E-07;-6.640625E-07;1.141357421875E-06;-0.254974365234375
152;-0.2886962890625;7.80875298028479;4.6539306640625E-07;-6.817626953125E-07;1.14715576171875E-06;-0.2537841796875
153;-0.287628173828125;7.81708598026376;4.6905517578125E-07;-6.6558837890625E-07;1.1346435546875E-06;-0.253021240234375
154;-0.28656005859375;7.82541898024272;4.754638671875E-07;-6.805419921875E-07;1.156005859375E-06;-0.25164794921875
155;-0.285491943359375;7.83375198022168;4.6600341796875E-07;-6.732177734375E-07;1.13922119140625E-06;-0.25054931640625
156;-0.284423828125;7.84208498020064;4.840087890625E-07;-6.7718505859375E-07;1.16119384765625E-06;-0.249542236328125
157;-0.283355712890625;7.8504179801796;4.69970703125E-07;-6.854248046875E-07;1.1553955078125E-06;-0.24853515625
158;-0.28228759765625;7.85875098015856;4.8492431640625E-07;-6.79931640625E-07;1.16485595703125E-06;-0.2474365234375
159;-0.281219482421875;7.86708398013752;4.78515625E-07;-6.8572998046875E-07;1.16424560546875E-06;-0.246337890625
160;-0.2801513671875;7.87541698011648;4.815673828125E-07;-6.781005859375E-07;1.15966796875E-06;-0.24493408203125
161;-0.279083251953125;7.88374998009544;4.8675537109375E-07;-6.9122314453125E-07;1.177978515625E-06;-0.244171142578125
162;-0.27801513671875;7.89208298007441;4.8187255859375E-07;-6.8756103515625E-07;1.16943359375E-06;-0.243072509765625
163;-0.276947021484375;7.90041598005337;4.89501953125E-07;-6.8206787109375E-07;1.17156982421875E-06;-0.241851806640625
164;-0.27587890625;7.90874898003233;4.79736328125E-07;-6.9854736328125E-07;1.17828369140625E-06;-0.24090576171875
165;-0.274810791015625;7.91708198001129;4.8614501953125E-07;-6.8359375E-07;1.16973876953125E-06;-0.239776611328125
166;-0.27374267578125;7.92541497999025;4.8919677734375E-07;-6.9732666015625E-07;1.1865234375E-06;-0.238861083984375
167;-0.272674560546875;7.93374797996921;4.8553466796875E-07;-6.884765625E-07;1.17401123046875E-06;-0.23773193359375
168;-0.2716064453125;7.94208097994817;4.9468994140625E-07;-6.9580078125E-07;1.19049072265625E-06;-0.236724853515625
169;-0.270538330078125;7.95041397992713;4.827880859375E-07;-6.9854736328125E-07;1.18133544921875E-06;-0.23565673828125
170;-0.26947021484375;7.9587469799061;4.9285888671875E-07;-6.9061279296875E-07;1.1834716796875E-06;-0.234527587890625
171;-0.268402099609375;7.96707997988506;4.840087890625E-07;-7.0526123046875E-07;1.18927001953125E-06;-0.23345947265625
172;-0.267333984375;7.97541297986402;4.8614501953125E-07;-6.87255859375E-07;1.17340087890625E-06;-0.232391357421875
173;-0.266265869140625;7.98374597984298;4.9041748046875E-07;-6.964111328125E-07;1.18682861328125E-06;-0.23138427734375
174;-0.26519775390625;7.99207897982194;4.913330078125E-07;-6.8572998046875E-07;1.17706298828125E-06;-0.23016357421875
175;-0.264129638671875;8.0004119798009;4.9163818359375E-07;-6.8084716796875E-07;1.1724853515625E-06;-0.229217529296875
176;-0.2630615234375;8.00874497977986;4.79736328125E-07;-6.9183349609375E-07;1.17156982421875E-06;-0.228057861328125
177;-0.261993408203125;8.01707797975882;4.8614501953125E-07;-6.8145751953125E-07;1.1676025390625E-06;-0.22723388671875
178;-0.26092529296875;8.02541097973779;4.827880859375E-07;-6.9305419921875E-07;1.17584228515625E-06;-0.225982666015625
179;-0.259857177734375;8.03374397971675;4.79736328125E-07;-6.7657470703125E-07;1.15631103515625E-06;-0.22552490234375
180;-0.2587890625;8.04207697969571;4.8492431640625E-07;-6.866455078125E-07;1.17156982421875E-06;-0.223846435546875
181;-0.257720947265625;8.05040997967467;4.7210693359375E-07;-6.9000244140625E-07;1.162109375E-06;-0.2227783203125
182;-0.25665283203125;8.05874297965363;4.8309326171875E-07;-6.768798828125E-07;1.15997314453125E-06;-0.221710205078125
183;-0.255584716796875;8.06707597963259;4.7332763671875E-07;-6.8878173828125E-07;1.162109375E-06;-0.220672607421875
184;-0.2545166015625;8.07540897961155;4.803466796875E-07;-6.7291259765625E-07;1.15325927734375E-06;-0.219573974609375
185;-0.253448486328125;8.08374197959051;4.7821044921875E-07;-6.787109375E-07;1.15692138671875E-06;-0.21856689453125
186;-0.25238037109375;8.09207497956947;4.6966552734375E-07;-6.72607421875E-07;1.14227294921875E-06;-0.21746826171875
187;-0.251312255859375;8.10040797954844;4.77294921875E-07;-6.658935546875E-07;1.1431884765625E-06;-0.216033935546875
188;-0.250244140625;8.1087409795274;4.656982421875E-07;-6.7352294921875E-07;1.13922119140625E-06;-0.21527099609375
189;-0.249176025390625;8.11707397950636;4.7149658203125E-07;-6.610107421875E-07;1.13250732421875E-06;-0.214263916015625
190;-0.24810791015625;8.12540697948532;4.6417236328125E-07;-6.6802978515625E-07;1.1322021484375E-06;-0.213165283203125
191;-0.247039794921875;8.13373997946428;4.6356201171875E-07;-6.591796875E-07;1.12274169921875E-06;-0.212158203125
192;-0.2459716796875;8.14207297944324;4.7027587890625E-07;-6.6436767578125E-07;1.1346435546875E-06;-0.211029052734375
193;-0.244903564453125;8.1504059794222;4.5501708984375E-07;-6.5948486328125E-07;1.114501953125E-06;-0.209930419921875
194;-0.24383544921875;8.15873897940116;4.6173095703125E-07;-6.500244140625E-07;1.11175537109375E-06;-0.208892822265625
195;-0.242767333984375;8.16707197938013;4.541015625E-07;-6.536865234375E-07;1.1077880859375E-06;-0.2078857421875
196;-0.24169921875;8.17540497935909;4.55322265625E-07;-6.402587890625E-07;1.0955810546875E-06;-0.206756591796875
197;-0.240631103515625;8.18373797933805;4.5806884765625E-07;-6.500244140625E-07;1.10809326171875E-06;-0.205657958984375
198;-0.23956298828125;8.19207097931701;4.43115234375E-07;-6.396484375E-07;1.082763671875E-06;-0.204681396484375
199;-0.238494873046875;8.20040397929597;4.57763671875E-07;-6.3690185546875E-07;1.09466552734375E-06;-0.20355224609375
200;-0.2374267578125;8.20873697927493;4.4189453125E-07;-6.5093994140625E-07;1.09283447265625E-06;-0.202484130859375
201;-0.236358642578125;8.21706997925389;4.4708251953125E-07;-6.26220703125E-07;1.07330322265625E-06;-0.201446533203125
202;-0.23529052734375;8.22540297923285;4.4158935546875E-07;-6.3873291015625E-07;1.080322265625E-06;-0.200347900390625
203;-0.234222412109375;8.23373597921181;4.3548583984375E-07;-6.21337890625E-07;1.05682373046875E-06;-0.199127197265625
204;-0.233154296875;8.24206897919078;4.4647216796875E-07;-6.280517578125E-07;1.07452392578125E-06;-0.198211669921875
205;-0.232086181640625;8.25040197916974;4.296875E-07;-6.23779296875E-07;1.053466796875E-06;-0.197052001953125
206;-0.23101806640625;8.2587349791487;4.4830322265625E-07;-6.1737060546875E-07;1.065673828125E-06;-0.195831298828125
207;-0.229949951171875;8.26706797912766;4.3426513671875E-07;-6.25E-07;1.05926513671875E-06;-0.19482421875
208;-0.2288818359375;8.27540097910662;4.388427734375E-07;-6.0882568359375E-07;1.04766845703125E-06;-0.19390869140625
209;-0.227813720703125;8.28373397908558;4.3914794921875E-07;-6.1431884765625E-07;1.053466796875E-06;-0.1927490234375
210;-0.22674560546875;8.29206697906454;4.23583984375E-07;-6.09130859375E-07;1.03271484375E-06;-0.192718505859375
211;-0.225677490234375;8.3003999790435;4.3975830078125E-07;-6.0302734375E-07;1.04278564453125E-06;-0.19073486328125
212;-0.224609375;8.30873297902247;4.254150390625E-07;-6.011962890625E-07;1.026611328125E-06;-0.18963623046875
213;-0.223541259765625;8.31706597900143;4.376220703125E-07;-5.9539794921875E-07;1.03302001953125E-06;-0.18865966796875
214;-0.22247314453125;8.32539897898039;4.248046875E-07;-6.024169921875E-07;1.0272216796875E-06;-0.187591552734375
215;-0.221405029296875;8.33373197895935;4.2022705078125E-07;-5.8868408203125E-07;1.0089111328125E-06;-0.186553955078125
216;-0.2203369140625;8.34206497893831;4.266357421875E-07;-5.926513671875E-07;1.019287109375E-06;-0.1854248046875
217;-0.219268798828125;8.35039797891727;4.1839599609375E-07;-5.94482421875E-07;1.01287841796875E-06;-0.184356689453125
218;-0.21820068359375;8.35873097889623;4.2755126953125E-07;-5.8258056640625E-07;1.0101318359375E-06;-0.18365478515625
219;-0.217132568359375;8.36706397887519;4.1717529296875E-07;-5.8807373046875E-07;1.0052490234375E-06;-0.18231201171875
220;-0.216064453125;8.37539697885416;4.290771484375E-07;-5.76171875E-07;1.0052490234375E-06;-0.180938720703125
221;-0.214996337890625;8.38372997883312;4.229736328125E-07;-5.816650390625E-07;1.004638671875E-06;-0.18023681640625
222;-0.21392822265625;8.39206297881208;4.0374755859375E-07;-5.76171875E-07;9.7991943359375E-07;-0.178863525390625
223;-0.212860107421875;8.40039597879104;4.2327880859375E-07;-5.743408203125E-07;9.9761962890625E-07;-0.17791748046875
224;-0.2117919921875;8.40872897877;4.0863037109375E-07;-5.7769775390625E-07;9.86328125E-07;-0.17681884765625
225;-0.210723876953125;8.41706197874896;4.1534423828125E-07;-5.6365966796875E-07;9.7900390625E-07;-0.176177978515625
226;-0.20965576171875;8.42539497872792;4.1046142578125E-07;-5.743408203125E-07;9.8480224609375E-07;-0.1746826171875
227;-0.208587646484375;8.43372797870688;4.0557861328125E-07;-5.6915283203125E-07;9.747314453125E-07;-0.173675537109375
228;-0.20751953125;8.44206097868584;4.1534423828125E-07;-5.6793212890625E-07;9.832763671875E-07;-0.17266845703125
229;-0.206451416015625;8.45039397866481;4.010009765625E-07;-5.57861328125E-07;9.588623046875E-07;-0.1715087890625
